label,idx,er_measured,er_predicted,lofo_r2,lofo_mae,n_test,n_train
LOFO-Ca,1,49.79999923706055,50.618896484375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,2,48.0,49.33405303955078,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,3,41.29999923706055,45.43146514892578,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,4,36.79999923706055,42.01829528808594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,5,65.4000015258789,59.37844467163086,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,6,54.29999923706055,53.934295654296875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,7,48.5,50.67223358154297,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,8,48.099998474121094,49.38287353515625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,9,41.20000076293945,45.46921157836914,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,10,36.400001525878906,42.04970932006836,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,11,69.0,59.654422760009766,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,12,56.599998474121094,54.133995056152344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,13,49.400001525878906,50.83161926269531,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,14,48.0,49.528221130371094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,15,41.099998474121094,45.57994842529297,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,16,36.400001525878906,42.140625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,18,37.20000076293945,44.906742095947266,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,19,45.599998474121094,34.766719818115234,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,20,40.29999923706055,44.02121353149414,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,21,37.900001525878906,43.57366943359375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,22,45.79999923706055,43.49195861816406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,23,52.0,43.523345947265625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,24,55.70000076293945,53.86780548095703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,25,67.80000305175781,59.28667449951172,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,39,48.0,27.000587463378906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,53,38.0,28.805917739868164,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,54,65.4000015258789,58.92498779296875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,55,52.20000076293945,53.01634979248047,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,56,52.29999923706055,53.080543518066406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,57,52.400001525878906,53.249107360839844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,58,52.0,53.42689514160156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,59,46.599998474121094,50.280906677246094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,60,46.70000076293945,50.3314208984375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,61,46.79999923706055,50.46653747558594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,62,46.5,50.612213134765625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,63,41.400001525878906,48.603797912597656,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,64,65.69999694824219,58.68107604980469,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,65,41.5,48.7608642578125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,66,43.5,50.33259582519531,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,67,41.5,52.302642822265625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,68,49.400001525878906,52.707279205322266,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,69,45.29999923706055,48.98432922363281,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,70,45.20000076293945,53.541419982910156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,71,45.20000076293945,54.220611572265625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,72,44.70000076293945,48.33988952636719,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,73,44.099998474121094,47.78651428222656,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,74,43.599998474121094,46.801422119140625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,75,47.5,49.901100158691406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,76,46.5,48.69252014160156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,78,65.5999984741211,58.443424224853516,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,79,41.099998474121094,43.246856689453125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,85,39.70000076293945,47.37906265258789,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,86,22.739999771118164,28.08397102355957,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,87,25.84000015258789,30.80465316772461,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,88,29.3799991607666,36.30823516845703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,89,32.849998474121094,39.91047668457031,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,90,50.209999084472656,54.45835876464844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,91,65.5,58.35093688964844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,92,69.19999694824219,67.73322296142578,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,93,46.0,32.218990325927734,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,94,43.0,32.520042419433594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,95,40.0,32.33384704589844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,96,38.0,29.355873107910156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,104,62.970001220703125,49.123085021972656,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,161,59.29999923706055,51.94699478149414,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,162,49.209999084472656,37.1658821105957,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,163,44.36000061035156,51.89458465576172,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,164,40.45000076293945,50.226234436035156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,165,35.22999954223633,50.36248016357422,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,170,71.86000061035156,50.716529846191406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,213,54.310001373291016,45.583892822265625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,214,44.2400016784668,41.24302673339844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,215,100.0999984741211,83.83309936523438,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,216,105.0999984741211,85.88063049316406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,217,97.5999984741211,97.00399780273438,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,218,89.4000015258789,89.3529281616211,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,219,103.0,85.12431335449219,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,220,70.5999984741211,84.34933471679688,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,221,72.0,78.93284606933594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,222,73.0,50.7285270690918,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,223,95.5,56.481571197509766,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,224,67.9000015258789,82.64490509033203,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,225,79.5999984741211,82.38346862792969,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,226,84.0,82.11013793945312,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,227,83.9000015258789,81.82496643066406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,235,121.30000305175781,81.57124328613281,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,236,110.4000015258789,90.6839370727539,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,237,116.0,98.54542541503906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,238,117.0,82.71440124511719,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,240,58.849998474121094,54.36005783081055,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,241,112.5999984741211,95.28950500488281,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,242,60.20000076293945,41.13167190551758,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,243,62.0,64.45504760742188,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,256,132.60000610351562,94.65623474121094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,257,136.39999389648438,86.2769546508789,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,258,142.0,87.45993041992188,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,259,128.1999969482422,87.91738891601562,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,260,123.0,87.28752136230469,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,261,121.30000305175781,86.39939880371094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,262,117.0,86.91606140136719,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,267,45.0,53.80731201171875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,268,44.0,49.8612060546875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,276,119.0,79.74740600585938,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,277,107.0,76.53333282470703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,279,98.0,73.83120727539062,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,280,98.0,89.62916564941406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,281,141.0,81.37606811523438,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,282,117.0,77.48301696777344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,283,108.0,73.83120727539062,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,284,100.0,70.913330078125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,285,99.0,57.37648010253906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,286,98.0,57.05262756347656,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,287,102.0,56.40930938720703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,288,94.0,56.39607238769531,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,289,82.0,56.11335754394531,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,290,93.0,72.99128723144531,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,294,119.0,89.09586334228516,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,295,101.0,66.9801025390625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,296,94.5,57.94324493408203,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,297,112.95999908447266,76.65473937988281,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,298,103.3499984741211,73.94996643066406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,299,100.08000183105469,71.52540588378906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,300,114.0,85.56534576416016,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,301,130.5,71.53069305419922,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,310,47.25,42.59299087524414,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,313,66.0,39.972618103027344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,314,75.0,30.558061599731445,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,315,83.0,30.903430938720703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,316,48.0,42.2686767578125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,317,61.0,33.43370819091797,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,318,64.0,33.57378387451172,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,330,45.0,41.87127685546875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,337,41.560001373291016,39.984718322753906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,338,44.70000076293945,44.17319107055664,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,341,49.29999923706055,42.790855407714844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,342,55.20000076293945,55.12055969238281,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,343,54.900001525878906,63.36210250854492,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,345,42.0,27.978219985961914,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,346,43.61000061035156,43.68421173095703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,347,43.36000061035156,45.03014373779297,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,348,25.399999618530273,36.21122360229492,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,349,43.099998474121094,49.60380554199219,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,361,42.29999923706055,47.576656341552734,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,362,28.700000762939453,38.069889068603516,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,363,33.599998474121094,40.354496002197266,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,364,39.400001525878906,42.989967346191406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,383,60.0,42.650211334228516,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,384,47.0,48.509090423583984,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,385,51.0,39.79473114013672,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,386,58.900001525878906,44.139495849609375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,387,43.900001525878906,39.49656677246094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,388,52.29999923706055,44.021202087402344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,391,28.0,34.213462829589844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,392,48.0,41.00237274169922,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,393,45.099998474121094,44.48923110961914,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,394,47.79999923706055,46.05144500732422,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,395,59.900001525878906,49.70170593261719,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,396,73.0999984741211,56.77885818481445,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,397,95.0,64.21192932128906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,398,121.69999694824219,74.90397644042969,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,404,36.0,38.33625793457031,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,413,109.0,65.48265075683594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,414,68.0,50.331695556640625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,415,54.0,43.387001037597656,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,419,25.200000762939453,45.03619384765625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,420,24.799999237060547,42.838600158691406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,421,23.299999237060547,46.870094299316406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,422,22.600000381469727,43.45257568359375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,423,25.399999618530273,44.378662109375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,424,24.899999618530273,42.16630554199219,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,425,23.899999618530273,46.269744873046875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,426,23.5,42.84178161621094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,427,23.299999237060547,27.148921966552734,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,428,24.200000762939453,27.180469512939453,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,429,24.5,26.959552764892578,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,430,24.700000762939453,27.00653076171875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,431,25.0,26.646617889404297,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,432,25.5,26.582138061523438,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,433,26.5,26.502098083496094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,434,32.0,26.566486358642578,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,435,31.399999618530273,26.58865737915039,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,436,31.0,27.367294311523438,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,437,30.5,26.438980102539062,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,438,30.0,26.586523056030273,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,439,29.600000381469727,29.415451049804688,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,442,29.600000381469727,39.26872253417969,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,443,55.20000076293945,36.682640075683594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,444,44.70000076293945,38.49489974975586,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,445,38.599998474121094,46.34861755371094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,448,34.0,28.253265380859375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,449,36.0,35.070335388183594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,462,21.399999618530273,26.714561462402344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,465,22.600000381469727,57.59306335449219,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,466,23.0,26.701370239257812,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,467,29.600000381469727,44.46691131591797,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,468,32.400001525878906,43.297576904296875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,469,34.599998474121094,41.79708480834961,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,477,25.0,33.069454193115234,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,493,23.799999237060547,44.948360443115234,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,524,17.0,27.370269775390625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,587,19.0,22.922391891479492,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,600,20.0,25.66552734375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,601,20.899999618530273,25.726886749267578,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,602,27.0,25.145936965942383,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,603,19.5,24.95667266845703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,604,20.0,24.539703369140625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,605,19.600000381469727,24.636375427246094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,606,21.100000381469727,24.21670913696289,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,613,20.600000381469727,25.880226135253906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,615,38.0,43.28472137451172,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,616,31.0,38.74701690673828,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,617,23.0,34.69134521484375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,618,26.0,43.307716369628906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,619,23.0,38.967708587646484,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,620,20.0,34.8553352355957,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,621,35.0,41.09423065185547,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,622,30.0,37.065673828125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,623,26.0,34.10462188720703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,624,29.0,35.93174743652344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,625,12.0,33.14006042480469,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,626,30.0,41.42475891113281,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,627,26.0,37.495548248291016,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,628,20.0,33.87653732299805,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,629,17.0,43.18077087402344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,630,13.0,39.347251892089844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,631,10.0,35.786991119384766,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,632,32.0,39.98801803588867,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,633,29.0,39.66398620605469,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,650,26.0,35.995025634765625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,651,25.0,36.42320251464844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,662,23.0,36.512874603271484,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,674,92.12000274658203,65.93659210205078,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,675,23.0,33.2967529296875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,676,22.0,34.26839828491211,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,677,22.0,41.32514953613281,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,678,28.0,38.573150634765625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,679,24.0,34.87909698486328,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,680,20.0,32.34828186035156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,681,32.0,31.412534713745117,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,682,34.0,34.351600646972656,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,688,23.0,33.818580627441406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,691,25.0,34.24882888793945,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,692,40.0,32.371925354003906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,693,28.0,41.22776794433594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,694,29.0,33.36027908325195,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,695,26.0,33.64399337768555,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,696,27.0,35.71672821044922,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,697,35.0,35.97542953491211,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,698,20.0,34.291175842285156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,699,32.0,33.441776275634766,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,700,21.0,33.635345458984375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,703,28.0,34.023765563964844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,705,29.100000381469727,37.85400390625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,706,32.20000076293945,40.57252502441406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,707,35.099998474121094,43.201560974121094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,708,45.29999923706055,49.66556930541992,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,709,44.900001525878906,50.90711975097656,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,710,75.4000015258789,65.60111236572266,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,716,27.0,36.291908264160156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,731,23.799999237060547,35.18932342529297,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,738,141.0,65.12150573730469,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,739,138.0,58.42601776123047,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,740,98.0,55.111427307128906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,741,23.600000381469727,35.05902099609375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,742,59.0,52.277442932128906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,743,38.0,48.080936431884766,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,744,28.0,46.421897888183594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,745,42.0,46.10716247558594,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,746,27.0,44.93878936767578,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,754,50.0,49.993019104003906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,808,45.0,38.74456024169922,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,810,44.70000076293945,40.55929183959961,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,813,45.0,49.643409729003906,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,814,45.0,49.822914123535156,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,816,45.0,47.526275634765625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,817,45.0,52.17151641845703,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,821,45.0,49.78349304199219,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,827,45.0,45.37665557861328,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,831,43.400001525878906,44.66870880126953,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,832,43.599998474121094,43.338584899902344,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,833,43.70000076293945,48.18693161010742,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,835,44.0,39.701873779296875,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,837,44.0,48.305015563964844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,838,44.0,43.543548583984375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,844,48.0,49.08842849731445,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,846,48.0,42.38507080078125,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,847,48.599998474121094,58.10939407348633,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,849,48.70000076293945,49.54214096069336,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,851,49.0,49.36326599121094,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,852,45.0,44.166351318359375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,854,47.29999923706055,44.00504684448242,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,857,45.099998474121094,50.286415100097656,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,858,45.099998474121094,43.45201873779297,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,865,47.0,48.983062744140625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,871,38.0,49.151031494140625,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,875,38.599998474121094,41.86684036254883,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,876,38.599998474121094,32.16008377075195,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,882,39.0,43.46318817138672,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,889,37.0,31.60617446899414,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,890,49.0,48.229957580566406,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,892,37.0,38.28998565673828,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,893,37.0,43.22210693359375,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,894,37.0,38.750083923339844,0.6099848747253418,13.386331558227539,421,826
LOFO-Ca,896,37.20000076293945,44.08580017089844,0.6099848747253418,13.386331558227539,421,826
