idx,formula,regime,er_measured,pred_formula,pred_gss,is_train,is_holdout
334,Ba.25Sr0.75La3Ti3NbO15,III,46.86,45.347324,,True,False
335,Ba.5Sr0.5La3Ti3NbO15,Ib,46.32,43.644424,,True,False
336,Ba.75Sr0.25La3Ti3NbO15,Ib,47.01,48.59384,,True,False
337,CaTi0.30Mg0.2333Nb0.4667O3,III,41.56,44.77538,,True,False
338,CaLa4Ti4O15,II,44.7,42.837555,41.452106,True,False
339,SrLa4Ti4O15,II,45.1,45.019142,45.96284,True,False
340,BaLa4Ti4O15,Ib,49.1,45.973007,46.519012,True,False
341,Ca2La4Ti5O18,II,49.3,40.706367,38.84621,True,False
342,CaLa4Ti5O17,II,55.2,53.831505,48.99612,True,False
343,CaLa8Ti9O31,II,54.9,52.98948,,True,False
344,BaZn0.3167Nb0.6333Zr0.05O3,Ib,42.0,39.1181,,True,False
345,Ca0.10Nd0.90Mg0.45Ti0.55O3,III,42.0,,,False,True
346,CaLa4Ti4O15,II,43.61,43.448727,,True,False
347,CaLa3.5Nd0.5Ti4O15,II,43.36,46.172985,42.468487,True,False
348,CaMg0.300Ta0.600Ti0.100O3,III,25.4,24.76588,,True,False
349,CaLa3NdTi4O15,II,43.1,41.899006,,True,False
350,Ba4LaTiTa3O15,Ib,41.1,41.36511,,True,False
351,Ba4LaTiTa3O15,Ib,41.4,40.19112,41.409447,True,False
352,Ba4LaTiTa3O15,Ib,42.3,41.381115,41.33668,True,False
353,Ba4LaTiTa3O15,Ib,42.1,41.949177,41.264236,True,False
354,Ba2La3Ti3NbO15,II,42.83,47.710167,45.631847,True,False
355,Ba3La2Ti2Nb2O15,Ib,49.37,45.4747,,True,False
356,Sr4LaTiNb3O15,III,41.1,42.906033,51.64621,True,False
357,Sr4LaTiNb3O15,III,42.2,43.05311,51.445366,True,False
358,Sr4LaTiNb3O15,III,43.3,41.63343,51.246117,True,False
359,Sr4LaTiNb3O15,III,43.1,42.565113,51.048447,True,False
360,Ba2La3Ti3NbO15,II,48.34,44.879242,43.733536,True,False
361,CaLa2Nd2Ti4O15,III,42.3,43.099506,43.049522,True,False
362,CaMg0.267Ta0.533Ti0.200O3,III,28.7,29.277872,,True,False
363,CaMg0.233Ta0.467Ti0.300O3,III,33.6,33.44994,,True,False
364,CaMg0.200Ta0.400Ti0.400O3,III,39.4,41.655174,,True,False
365,Sr0.2Ca0.488Nd0.208Ti0.76Al0.32O3,II,68.7,61.510143,46.929924,True,False
366,Sr0.2Ca0.488Nd0.208Ti0.68Al0.4267O3,II,57.5,50.26043,42.401756,True,False
367,Ba3LiTa3Ti5O21,Ib,49.4,,,False,True
368,Ba3LiNb3Ti5O21,Ib,54.9,,,False,True
369,Pb0.2Ca0.15La0.5Mg0.5Nb0.5O3,III,50.0,28.27396,,True,False
370,La0.66Ni0.01TiO3,II,51.4,51.412727,74.33147,True,False
371,La0.6533Ni0.02TiO3,II,63.3,63.4398,74.300476,True,False
372,La0.6467Ni0.03TiO3,II,69.4,64.606224,72.426346,True,False
373,La0.6333Ni0.05TiO3,II,59.6,63.39922,68.48929,True,False
374,La0.6167Ni0.075TiO3,II,58.0,61.43755,64.812096,True,False
375,La0.5667Ni0.15TiO3,II,53.3,52.974476,57.321503,True,False
376,Sr0.2Ca0.488Nd0.208Ti0.84Al0.2133O3,II,80.1,79.25615,54.13209,True,False
377,La0.5333Ni0.2TiO3,II,50.7,51.303963,53.37699,True,False
378,La4Ti9O24,II,37.0,51.77854,39.877716,True,False
379,Nd2Ti2O7,III,36.0,45.975185,,True,False
380,Nd4Ti9O24,III,37.5,51.69397,,True,False
381,Pb0.2Ca.0667Nb0.5333Ti0.2O3,III,51.67,66.022415,41.712265,True,False
382,Na0.15La0.15Li0.35Sm0.35TiO3,III,117.0,120.84578,108.60887,True,False
383,CaFe0.27Nb0.27Ti0.46O3,III,60.0,56.09771,48.62548,True,False
384,CaAl0.23Ta0.23Ti0.54O3,II,47.0,50.95015,,True,False
385,CaZn0.2333Nb0.4667Ti0.3O3,III,51.0,43.989143,43.72245,True,False
386,Ca0.58La0.21Na0.21Fe0.29Nb0.29Ti0.42O3,III,58.9,53.883873,50.97691,True,False
387,CaMg0.22Nb0.44Ti0.34O3,III,43.9,48.12436,,True,False
388,Ca0.6La0.2Na0.2Mg0.2Nb0.4Ti0.4O3,III,52.3,53.814857,,True,False
389,La2Ti2O7,II,47.0,36.379356,39.068947,True,False
390,SrLa3PrTi5O17,II,57.0,57.681236,42.07511,True,False
391,CaMg0.3333Nb0.6667O3,III,28.0,26.027506,,True,False
392,CaTi0.34Mg0.22Nb0.44O3,III,48.0,45.2977,,True,False
393,CaMg0.183Ta0.367Ti0.450O3,III,45.1,47.76115,,True,False
394,CaMg0.167Ta0.333Ti0.500O3,III,47.8,52.30796,,True,False
395,CaMg0.133Ta0.267Ti0.600O3,III,59.9,60.38313,,True,False
396,CaMg0.100Ta0.200Ti0.700O3,III,73.1,87.070984,,True,False
397,CaMg0.067Ta0.133Ti0.800O3,III,95.0,113.61259,,True,False
398,CaMg0.033Ta0.067Ti0.900O3,III,121.7,112.42643,,True,False
399,Ba0.8Sr0.2La4Ti4O15,Ib,46.8,47.56317,,True,False
400,Ba0.6Sr0.4La4Ti4O15,Ib,45.7,45.46615,46.818226,True,False
401,Ba0.4Sr0.6La4Ti4O15,II,45.4,47.552296,,True,False
402,Ba0.2Sr0.8La4Ti4O15,II,46.1,58.115948,53.304054,True,False
403,Ba0.8Ca0.2La4Ti4O15,Ib,47.7,47.24433,44.718132,True,False
404,CaTi0.2Mg0.2667Nb0.5333O3,III,36.0,38.253624,38.67424,True,False
405,Ba0.6Ca0.4La4Ti4O15,II,48.9,45.77177,44.710377,True,False
406,Ba0.2Ca0.8La4Ti4O15,II,49.5,44.50327,43.485516,True,False
407,Ba0.2Sr0.8La4Ti4O15,II,40.8,47.43813,,True,False
408,Ba0.2Sr0.8La4Ti4.20O15,II,46.4,46.102283,44.70437,True,False
409,SrGa0.5Nb0.5O3,Ib,33.4,36.07316,,True,False
410,SrGa0.45Nb0.45Ti0.1O3,Ib,36.6,36.394997,,True,False
411,SrGa0.4Nb0.4Ti0.2O3,Ib,40.4,41.159153,,True,False
412,SrGa0.35Nb0.35Ti0.3O3,Ib,46.6,45.254017,,True,False
413,CaTi0.8Mg0.0667Nb0.1333O3,III,109.0,107.63402,105.53188,True,False
414,CaTi0.6Mg0.1333Nb0.2667O3,III,68.0,66.93805,,True,False
415,CaTi0.4Mg0.2Nb0.4O3,III,54.0,47.267452,49.246315,True,False
416,Ba0.4Ca0.6La4Ti4O15,II,48.9,45.591526,44.068615,True,False
417,La6ZnTi5O18,III,40.8,45.715813,47.32798,True,False
418,Sr2La4Ti5O18,II,48.0,44.698093,45.332935,True,False
419,CaLi0.3Nb0.6Sn0.1O3,III,25.2,23.195164,33.15142,True,False
420,CaLi0.2833Nb0.5667Sn0.15O3,III,24.8,22.665588,,True,False
421,CaLi0.2667Nb0.5333Sn0.2O3,III,23.3,24.560152,,True,False
422,CaLi0.2333Nb0.4667Sn0.3O3,III,22.6,24.329433,19.146582,True,False
423,CaLi0.3Nb0.6Sn0.1O3,III,25.4,24.669083,,True,False
424,CaLi0.2833Nb0.5667Sn0.15O3,III,24.9,24.495768,28.205685,True,False
425,CaLi0.2667Nb0.5333Sn0.2O3,III,23.9,25.687582,,True,False
426,CaLi0.2333Nb0.4667Sn0.3O3,III,23.5,24.206762,18.936188,True,False
427,CaLa0.5Nb0.5O3,III,23.3,22.83144,25.779108,True,False
428,CaPr0.5Nb0.5O3,III,24.2,25.740137,,True,False
429,CaNd0.5Nb0.5O3,III,24.5,,,False,True
430,CaSm0.5Nb0.5O3,III,24.7,26.587734,26.207687,True,False
431,CaEu0.5Nb0.5O3,III,25.0,27.456158,25.895422,True,False
432,CaGd0.5Nb0.5O3,III,25.5,27.365992,,True,False
433,CaTb0.5Nb0.5O3,III,26.5,26.60044,26.363445,True,False
434,CaDy0.5Nb0.5O3,III,32.0,28.75625,25.779053,True,False
435,CaHo0.5Nb0.5O3,III,31.4,28.903072,,True,False
436,CaY0.5Nb0.5O3,III,31.0,29.671228,28.436047,True,False
437,CaEr0.5Nb0.5O3,III,30.5,29.721415,,True,False
438,CaYb0.5Nb0.5O3,III,30.0,30.308655,,True,False
439,CaIn0.5Nb0.5O3,III,29.6,,,False,True
440,Ba2CaWO6,Ia,22.8,40.153534,51.189926,True,False
441,Ba2Ca0.975Sr0.025WO6,Ia,23.9,28.394733,57.25821,True,False
442,CaLi0.3333Nb0.6667O3,III,29.6,22.24834,37.176968,True,False
443,CaLi0.1667Nb0.3333Ti0.5O3,III,55.2,42.266186,,True,False
444,CaLi0.2333Nb0.4667Ti0.3O3,III,44.7,42.848866,,True,False
445,CaLi0.2667Nb0.5333Ti0.2O3,III,38.6,41.59518,45.105038,True,False
446,La0.5Na0.5Mg0.5W0.5O3,III,20.76,,,False,True
447,La0.5Na0.5Mg0.5W0.5O3,III,18.6,,,False,True
448,Ca5Nb2Ti0.2Zr0.8O12,III,34.0,,,False,True
449,Ca5Ta2Ti0.7Zr0.3O12,III,36.0,,,False,True
450,Nd2Sn2O7,III,17.0,,,False,True
451,NdMg0.5Sn0.4Ti0.1O3,III,21.1,19.993786,18.240738,True,False
452,BaTi0.6Zn0.2W0.2O3,Ib,71.2,53.283306,,True,False
453,BaTi0.5Zn0.25W0.25O3,Ib,25.4,25.233713,,True,False
454,BaTi0.45Zn0.275W0.275O3,Ib,22.9,23.109795,,True,False
455,BaTi0.4Zn0.3W0.3O3,Ib,21.2,22.984476,,True,False
456,BaTi0.35Zn0.325W0.325O3,Ib,22.1,21.722347,,True,False
457,Ba2Ca0.95Sr0.05WO6,Ia,24.0,55.24978,94.089615,True,False
458,BaTi0.3Zn0.35W0.35O3,Ib,26.4,25.572788,,True,False
459,BaTi0.1Zn0.45W0.45O3,Ib,33.0,28.143269,,True,False
460,BaHfO3,Ia,24.1,27.430378,26.0428,True,False
461,SrHfO3,III,23.5,22.58923,23.394213,True,False
462,CaHfO3,III,21.4,20.042105,21.846945,True,False
463,YMg0.5Ti0.5O3,III,22.0,23.322216,,True,False
464,La.6667MgTaO6,III,22.5,51.095142,30.165094,True,False
465,CaLi0.2333Nb0.4667Sn0.3O3,III,22.6,14.903334,,True,False
466,CaLa0.5Ta0.5O3,III,23.0,22.047033,,True,False
467,CaLi0.333Nb0.667O3,III,29.6,25.540009,40.60336,True,False
468,CaLi0.3167Nb0.6333Ti0.05O3,III,32.4,40.458813,46.282784,True,False
469,CaLi0.3Nb0.6Ti0.1O3,III,34.6,37.515076,44.281944,True,False
470,BaTi0.2Zn0.4W0.4O3,Ib,31.4,26.498413,,True,False
471,Ba2Ca0.9Sr0.1WO6,Ia,23.5,23.90553,43.09791,True,False
472,Ba2Ca0.75Sr0.25WO6,Ia,23.4,20.835886,43.6314,True,False
473,Ba2Ca0.5Sr0.5WO6,Ia,23.3,22.54158,44.107887,True,False
474,BaZn0.1667Co0.1667Ta0.2222Nb0.2222Sb0.2222O3,Ib,24.9,23.626772,25.935648,True,False
475,Ba0.5Sr0.5Zn0.1667Co0.1667Ta0.2222Nb0.2222Sb0.2222O3,Ib,26.3,25.702185,29.42808,True,False
476,LaCo0.5Ti0.5O3,III,30.0,27.578217,31.765833,True,False
477,CaGa0.5Ta0.5O3,III,25.0,25.17847,,True,False
478,LaCo0.5Ti0.5O3,III,25.0,30.736004,31.738764,True,False
479,La0.9Al0.9Sr0.1Ti0.1O3,Ib,25.1,23.209341,22.866533,True,False
480,Ba4LiTa2SbO12,Ib,25.1,,,False,True
481,SmCo0.5Ti0.5O3,III,25.5,27.960855,,True,False
482,BaZn0.3333Ta0.3333Nb0.3333O3,Ib,34.2,32.103363,,True,False
483,Sr5Nb0.5Ta3.5O15,II,34.9,,,False,True
484,Sr5Nb0.75Ta3.25O15,II,34.3,,,False,True
485,Sr5NbTa3O15,II,33.2,,,False,True
486,Sr5Nb.5Ta2.5O15,II,34.5,,,False,True
487,La0.5333Na0.4Mg0.5W0.5O3,III,20.35,,,False,True
488,BaZn0.3333Ta0.6667O3,Ib,29.8,28.944061,,True,False
489,LaMg0.667Ta0.333O3,III,25.1,23.08945,19.311337,True,False
490,Ba2Ca0.25Sr0.75WO6,Ia,23.7,21.227203,44.15678,True,False
491,Ba2Ca0.1Sr0.9WO6,Ia,23.3,18.510336,76.23021,True,False
492,Ba2SrWO6,Ia,23.5,40.890938,,True,False
493,CaZrO3,III,23.8,28.744516,44.66776,True,False
494,BaTi0.39Co0.305W0.305O3,Ib,18.0,18.777939,,True,False
495,BaMg0.3267Nb0.6533Mn0.02O3,Ib,32.0,32.961426,37.72931,True,False
496,BaMg0.3299Ta0.6601Mn0.01O3,Ib,25.0,24.633852,,True,False
497,BaZn0.3333Nb0.6667O3,Ib,41.0,39.11361,,True,False
498,BaZn0.3299Ta0.6601Mn0.01O3,Ib,30.0,29.373621,,True,False
499,LaMg0.667Ta0.333O3,III,24.7,23.119446,19.299442,True,False
500,BaMn0.3333Nb0.6667O3,Ib,39.0,35.574596,33.137108,True,False
501,SrMg0.3267Nb0.6533Mn0.02O3,II,33.0,,,False,True
502,SrZn0.3333Nb0.6667O3,II,40.0,,,False,True
503,BaMg0.3333Ta0.6667O3,Ib,24.0,25.024633,23.157404,True,False
504,BaMg0.3167Ta0.6333Sn0.05O3,Ib,24.4,25.370657,,True,False
505,BaMg0.3Ta0.6Sn0.1O3,Ib,24.3,25.111942,25.981064,True,False
506,BaMg0.2833Ta0.5667Sn0.15O3,Ib,24.0,24.98552,,True,False
507,BaTi0.6Ni0.2W0.2O3,Ib,29.8,32.861687,,True,False
508,BaTi0.55Ni0.225W0.225O3,Ib,26.5,25.268215,,True,False
509,BaTi0.5Ni0.25W0.25O3,Ib,24.2,23.788803,,True,False
510,BaTi0.45Ni0.275W0.275O3,Ib,21.6,21.960049,,True,False
511,BaTi0.4Ni0.3W0.3O3,Ib,20.0,20.038704,,True,False
512,BaMn0.3333Ta0.6667O3,Ib,22.0,31.520758,35.445488,True,False
513,La0.5333Na0.4Mg0.5W0.5O3,III,21.1,,,False,True
514,La0.5667Na0.3Mg0.5W0.5O3,III,20.9,,,False,True
515,PrAlO3,Ia,23.2,23.01328,22.128376,True,False
516,ErAlO3,III,16.3,17.856274,16.511438,True,False
517,DyAlO3,III,17.6,17.496332,17.242317,True,False
518,GdAlO3,III,18.4,18.811777,18.70692,True,False
519,SmAlO3,III,20.4,19.757227,18.835659,True,False
520,YAlO3,III,15.7,17.253664,,True,False
521,Ba.8Sr0.2SmSbO6,Ia,16.0,29.164164,,True,False
522,Sr2SmSbO6,II,16.0,27.351278,38.966118,True,False
523,Ba2SmSbO6,Ia,20.7,9.601135,23.354637,True,False
524,Ca5Ta2HfO12,III,17.0,,,False,True
525,Ba2CoWO6,Ia,19.3,17.3754,,True,False
526,Ba2NiWO6,Ia,18.1,19.598019,20.719185,True,False
527,Ba2ZnWO6,Ia,29.1,19.675446,22.081394,True,False
528,Sr2CoWO6,II,21.2,19.672445,20.58745,True,False
529,Sr2NiWO6,II,18.3,22.856434,22.852217,True,False
530,Sr2ZnWO6,II,27.5,,,False,True
531,BaZn0.5W0.5O3,Ia,19.0,24.987474,23.083073,True,False
532,Ba0.99Zn0.5W0.5O2.99,Ia,23.0,23.721432,22.641375,True,False
533,LaAlO3,Ia,23.4,23.443653,23.32844,True,False
534,NdAlO3,II,22.3,20.11525,19.671986,True,False
535,BaMg0.3333W0.3333Ti0.3333O3,Ib,15.4,15.336621,16.413523,True,False
536,BaTi0.39Co0.305W0.305O3,Ib,18.0,19.275038,,True,False
537,La6MgTi5O18,III,40.2,39.953285,40.601288,True,False
538,BaMg0.5W0.5O3,Ia,16.7,18.942678,,True,False
539,BaMg0.46W0.46Ti0.08O3,Ib,19.6,19.323017,,True,False
540,BaMg0.42W0.42Ti0.16O3,Ib,16.6,14.11291,,True,False
541,BaMg0.36W0.36Ti0.28O3,Ib,12.3,16.71971,20.970516,True,False
542,BaMg0.3333W0.3333Ti0.3333O3,Ib,13.1,15.961101,16.409973,True,False
543,BaMg0.32W0.32Ti0.36O3,Ib,13.5,17.062893,22.560091,True,False
544,BaMg0.30W0.30Ti0.40O3,Ib,16.7,17.427036,24.109455,True,False
545,BaMg0.28W0.28Ti0.44O3,Ib,21.8,23.076588,31.828619,True,False
546,BaMg0.25W0.25Ti0.50O3,Ib,31.2,33.484703,,True,False
547,BaMg0.20W0.20Ti0.60O3,Ib,63.9,59.12843,,True,False
548,Ba0.98Zn0.5W0.5O2.98,Ia,24.0,24.124247,,True,False
549,BaMg0.33W0.35Ti0.32O3.02,Ib,16.3,16.20963,16.905666,True,False
550,BaMg0.34W0.35Ti0.31O3.01,Ib,17.1,15.405757,,True,False
551,BaMg0.34W0.32Ti0.34O2.98,Ib,14.4,14.917223,15.841684,True,False
552,BaMg0.34W0.33Ti0.33O2.99,Ib,15.1,15.585399,16.008753,True,False
553,BaMg0.35W0.34Ti0.31O2.99,Ib,15.4,15.201193,15.689173,True,False
554,BaMg0.35W0.33Ti0.32O2.98,Ib,14.4,15.146704,15.5219755,True,False
555,BaMg0.34W0.32Ti0.34O2.98,Ib,14.5,15.658971,,True,False
556,BaMg0.34W0.32Ti0.34O2.98,Ib,14.8,15.706652,,True,False
557,BaMg0.32W0.28Ti0.40O3,Ib,18.1,17.720257,17.081465,True,False
558,BaMg0.32W0.26Ti0.42O3,Ib,21.5,21.986816,,True,False
559,BaMg0.32W0.25Ti0.43O3,Ib,24.0,19.46869,29.719717,True,False
560,BaMg0.33W0.34Ti0.33O3.01,Ib,15.6,15.606222,,True,False
561,Ba0.95Zn0.5W0.5O2.95,Ia,21.0,21.38264,,True,False
562,BaZn0.49W0.5O2.995,Ia,20.0,22.095505,22.93374,True,False
563,BaZn0.45W0.5O2.9975,Ia,22.5,22.709276,22.644138,True,False
564,NdMg0.4Zn0.1Sn0.5O3,III,19.5,19.198128,17.14844,True,False
565,NdMg0.4Zn0.1Sn0.5O3,III,19.3,19.172003,17.153652,True,False
566,Sr3ZnNb2O9,II,20.69,,,False,True
567,Sr3Zn0.75Mg0.25Nb2O9,II,19.96,,,False,True
568,Sr3Zn0.5Mg0.5Nb2O9,II,23.31,,,False,True
569,Sr3Zn0.25Mg0.75Nb2O9,II,21.55,,,False,True
570,SrYb0.5Ta0.5O3,III,14.1,26.515497,,True,False
571,BaMg0.5W0.5O3,Ia,20.0,18.224655,,True,False
572,LaMg0.5Sn0.5O3,III,19.5,21.17417,18.603159,True,False
573,LaMg0.5Sn0.5O3,III,19.7,20.514301,18.592148,True,False
574,LaMg0.5Sn0.5O3,III,20.1,20.898663,18.581306,True,False
575,LaMg0.43Ba0.07Sn0.5O3,III,20.1,20.49487,16.945919,True,False
576,LaMg0.4Ca0.1Sn0.5O3,III,20.2,26.550821,9.314017,True,False
577,La0.6667Mg0.5W0.5O3,III,23.6,18.30112,15.036511,True,False
578,La0.6333Na0.1Mg0.5W0.5O3,III,22.6,,,False,True
579,La0.6333Na0.1Mg0.5W0.5O3,III,21.9,,,False,True
580,La0.6Na0.2Mg0.5W0.5O3,III,22.6,,,False,True
581,La0.5667Na0.3Mg0.5W0.5O3,III,22.88,,,False,True
582,La0.5667Na0.3Mg0.5W0.5O3,III,20.96,,,False,True
583,BaMg0.49Y0.0133W0.4967O3,Ia,20.0,19.75594,19.09805,True,False
584,La0.5333Na0.4Mg0.5W0.5O3,III,22.06,,,False,True
585,SrSm0.5Ta0.5O3,III,27.7,27.740732,28.119604,True,False
586,SrLa0.5Ta0.5O3,III,27.1,30.793936,30.760818,True,False
587,Ca0.97La0.02Mg0.5W0.5O3,III,19.0,24.697865,22.04272,True,False
588,Ba0.94La0.04Mg0.5W0.5O3,Ia,20.0,19.722898,,True,False
589,NdMg0.47Ba0.03Sn0.5O3,III,19.4,20.17958,17.240082,True,False
590,NdMg0.45Co0.05Sn0.5O3,III,19.2,18.748209,17.080029,True,False
591,NdMg0.5Sn0.5O3,III,19.3,19.544165,16.73798,True,False
592,BaLa0.5Nb0.5O3,III,37.4,39.57124,,True,False
593,BaNd0.5Nb0.5O3,III,41.9,38.81114,37.16635,True,False
594,BaSm0.5Nb0.5O3,II,39.7,38.317833,39.637897,True,False
595,BaYb0.5Nb0.5O3,Ib,28.3,32.34222,,True,False
596,BaLa0.5Ta0.5O3,III,27.1,37.247295,35.96749,True,False
597,BaNd0.5Ta0.5O3,III,36.0,36.562202,32.533825,True,False
598,SrNd0.5Ta0.5O3,III,27.1,29.800415,28.738941,True,False
599,BaSm0.5Ta0.5O3,II,34.3,33.788254,34.174458,True,False
600,CaNd0.5Nb0.5O3,III,20.0,,,False,True
601,CaSm0.5Nb0.5O3,III,20.9,22.610577,24.319641,True,False
602,CaYb0.5Nb0.5O3,III,27.0,22.958118,,True,False
603,CaLa0.5Ta0.5O3,III,19.5,20.982166,22.72636,True,False
604,CaNd0.5Ta0.5O3,III,20.0,,,False,True
605,CaSm0.5Ta0.5O3,III,19.6,21.05029,22.006153,True,False
606,CaYb0.5Ta0.5O3,III,21.1,22.50897,,True,False
607,SrLa0.5Nb0.5O3,III,27.5,35.75158,33.44167,True,False
608,SrNd0.5Nb0.5O3,III,29.7,34.320274,32.33268,True,False
609,SrSm0.5Nb0.5O3,III,31.8,33.251755,31.794504,True,False
610,SrYb0.5Nb0.5O3,III,29.4,25.51392,,True,False
611,BaYb0.5Ta0.5O3,Ib,22.1,28.975452,,True,False
612,NdMg0.5Ti0.5O3,III,26.0,25.907948,25.841457,True,False
613,CaLa0.5Nb0.5O3,III,20.6,19.937029,24.632679,True,False
614,BaMg0.3Ta0.6Ti0.1O3,Ib,26.3,26.777323,26.719885,True,False
615,Ca0.375Mg0.25Nb0.25Ti0.125O3,III,38.0,28.991589,,True,False
616,Ca0.25Mg0.375Nb0.25Ti0.125O3,III,31.0,25.593525,,True,False
617,Ca0.125Mg0.5Nb0.25Ti0.125O3,III,23.0,23.3066,,True,False
618,Ca0.375Mg0.25Nb0.25Ti0.125O3,III,26.0,36.821465,,True,False
619,Ca0.25Mg0.375Nb0.25Ti0.125O3,III,23.0,30.474743,,True,False
620,Ca0.125Mg0.5Nb0.25Ti0.125O3,III,20.0,23.483103,,True,False
621,Ca0.375Ni0.25Nb0.25Ti0.125O3,III,35.0,33.978565,,True,False
622,Ca0.25Ni0.375Nb0.25Ti0.125O3,III,30.0,28.432705,,True,False
623,Ca0.125Ni0.5Nb0.25Ti0.125O3,III,26.0,23.45636,,True,False
624,Ca0.25Co0.375Nb0.25Ti0.125O3,III,29.0,25.945868,,True,False
625,Ca0.125Co0.5Nb0.25Ti0.125O3,III,12.0,21.83653,,True,False
626,Ca0.375Mg0.25Ta0.25Ti0.125O3,III,30.0,26.418316,,True,False
627,Ca0.25Mg0.375Ta0.25Ti0.125O3,III,26.0,22.745472,,True,False
628,Ca0.125Mg0.5Ta0.25Ti0.125O3,III,20.0,19.627468,,True,False
629,Ca0.375Zn0.25Ta0.25Ti0.125O3,III,17.0,29.022821,25.68595,True,False
630,Ca0.25Zn0.375Ta0.25Ti0.125O3,III,13.0,23.391037,21.652308,True,False
631,Ca0.125Zn0.5Ta0.25Ti0.125O3,III,10.0,18.878574,17.88068,True,False
632,Ca0.375Co0.25Nb0.25Ti0.125O3,III,32.0,31.889914,,True,False
633,Ca0.375Ni0.25Ta0.25Ti0.125O3,III,29.0,30.498377,,True,False
634,SrPr0.5Nb0.5O3,III,37.5,36.319878,33.3385,True,False
635,SrNd0.5Nb0.5O3,III,36.9,34.066757,31.90245,True,False
636,SrSm0.5Nb0.5O3,III,35.8,35.335365,33.409374,True,False
637,SrEu0.5Nb0.5O3,III,34.7,33.240654,,True,False
638,SrGd0.5Nb0.5O3,III,34.3,34.433765,32.930866,True,False
639,SrTb0.5Nb0.5O3,III,33.7,33.781517,,True,False
640,SrDy0.5Nb0.5O3,III,33.0,30.991344,,True,False
641,SrHo0.5Nb0.5O3,III,32.3,32.409187,33.89247,True,False
642,SrY0.5Nb0.5O3,III,32.2,31.767094,32.14162,True,False
643,SrEr0.5Nb0.5O3,III,32.2,30.294346,,True,False
644,SrYb0.5Nb0.5O3,III,30.7,28.759287,,True,False
645,SrIn0.5Nb0.5O3,III,26.0,25.270254,30.272593,True,False
646,SrFe0.5Nb0.5O3,II,44.9,44.359646,32.388145,True,False
647,SrCr0.5Nb0.5O3,Ib,35.3,33.9655,29.633615,True,False
648,SrAl0.5Nb0.5O3,Ib,30.5,29.767319,28.507557,True,False
649,SrLa0.5Nb0.5O3,III,36.6,34.68934,33.863373,True,False
650,Ca0.25Ni0.375Ta0.25Ti0.125O3,III,26.0,25.914326,,True,False
651,CaZn0.333Ta0.667O3,III,25.0,24.90531,22.492514,True,False
652,BaNi0.5Ta0.5O3,Ib,23.0,23.113916,22.72527,True,False
653,BaCo0.5Ta0.5O3,Ib,25.0,25.336086,,True,False
654,BaMg0.5Ta0.5O3,Ib,25.0,21.86841,23.673428,True,False
655,BaZn0.5Ta0.5O3,Ib,29.0,28.397314,,True,False
656,BaCa0.5Ta0.5O3,Ib,30.0,29.64425,22.151867,True,False
657,SrNi0.5Ta0.5O3,II,23.0,27.193848,29.361807,True,False
658,SrCo0.5Ta0.5O3,III,23.0,24.277983,24.465868,True,False
659,SrMg0.5Ta0.5O3,II,22.0,,,False,True
660,SrZn0.5Ta0.5O3,III,28.0,,,False,True
661,SrCa0.5Ta0.5O3,II,22.0,30.989325,29.093863,True,False
662,CaCu0.333Ta0.667O3,III,23.0,23.585579,25.506863,True,False
663,Mg0.93Ca0.07TiO3,III,22.15,,,False,True
664,SrSm0.5Ta0.5O3,III,30.5,35.997093,30.403698,True,False
665,SrSm0.5Ta0.5O3,III,31.6,35.14712,30.403698,True,False
666,SrSm0.5Ta0.5O3,III,32.1,35.229065,30.389734,True,False
667,SrSm0.5Ta0.5O3,III,36.0,33.94536,30.375515,True,False
668,SrSm0.5Ta0.5O3,III,39.0,36.192726,30.346302,True,False
669,SrSm0.5Ta0.5O3,III,42.0,37.7578,30.316065,True,False
670,SrSm0.5Ta0.5O3,III,45.0,36.33081,30.300564,True,False
671,SrSm0.5Ta0.5O3,III,48.5,34.273914,30.284817,True,False
672,Ba3Co.07Nb2O9.07,Ib,26.0,27.512737,,True,False
673,SrSm0.5Ta0.5O3,III,49.6,36.46103,30.25257,True,False
674,Ca0.3Li0.14Sm0.42TiO3,III,92.12,95.52507,,True,False
675,Ca0.125Ni0.5Ta0.25Ti0.125O3,III,23.0,21.104713,,True,False
676,CaNi0.333Ta0.667O3,III,22.0,24.530096,,True,False
677,CaAl0.333Ta0.667O3,II,22.0,26.485638,,True,False
678,Ca0.375Co0.25Ta0.25Ti0.125O3,III,28.0,28.769867,,True,False
679,Ca0.25Co0.375Ta0.25Ti0.125O3,III,24.0,23.385809,,True,False
680,Ca0.125Co0.5Ta0.25Ti0.125O3,III,20.0,18.594448,,True,False
681,Ca5Nb2Ti0.4Hf0.6O12,III,32.0,,,False,True
682,Ca5Ta2Ti0.6Hf0.4O12,III,34.0,,,False,True
683,Ba8ZnNb6O24,Ib,36.2,37.916378,,True,False
684,Ba8ZnNb5.7Sb0.3O24,Ib,33.6,31.960297,,True,False
685,Ba8ZnNb5.4Sb0.6O24,Ib,33.6,31.310156,32.150322,True,False
686,Ba8ZnNb5.1Sb0.9O24,Ib,31.0,27.34379,30.123205,True,False
687,Ba8ZnNb4.8Sb.2O24,Ib,29.4,26.852865,,True,False
688,CaCo0.333Ta0.667O3,III,23.0,25.329784,,True,False
689,Ba8ZnNb4.5Sb.5O24,Ib,25.9,28.658829,28.49737,True,False
