split,DC,regime_Ia,continuous_tilt_strain,cs_monoclinic,chi_B,covalency_ratio,bond_angle_variance_proxy,cs_orthorhombic,T_sint_x_r_cov,cs_hexagonal,is_Sr,ST_time,d0_per_field,regime_II,ab_pol_diff,ptype_simple,a_site_variance,b_config_entropy,b_size_mismatch,ptype_re_b_site,cs_cubic,phase_boundary_dist_ib_ii,b_o_reduced_mass,alpha_A,Ba_x_T_sint_r_cov,GII,sigma_CM,symmetry_score,octahedral_factor,tolerance_factor,ST_time_missing,r_A_avg,cs_rhombohedral,lst_enhancement_proxy,cm_approx_flag,weighted_SOJT,is_RE,n_A_elements,n_B_elements,r_A_r_B_ratio,r_cov,chi_A,ST_time_x_phase,is_Ca,alpha_B,a_field_strength,regime_Ib,has_additive,d0_B_fraction,tol_sq_dev,phase_boundary_min_dist,RE_x_chi_A,phillips_ionicity_bo,phase_transition,er_CM,b_per_a,tBV,alpha_total,charge_imbalance_proxy,b_site_ratio,has_sigma_CM,Ca_x_tol_factor,soft_mode_proxy,phase_boundary_dist_ii_iii,phillips_covalency_bo,phase_boundary_instability,octahedral_volume,a_off_centering_frac,delta_chi_B,bvs_strain_proxy,T_calc_x_r_cov,cs_perovskite,a_pc,additive_pct,soft_mode_tolerance_weighted,covalency_index,Di,a_config_entropy,b_field_strength,r_B_avg,ordering_proxy,cs_trigonal,is_Ba,b_avg_atomic_mass,delta_chi_A,regime_III,regime_boundary_crossing,o_per_cation,Sr_x_alpha_B,molar_mass,num_cations,polarizable_A_fraction,BVVS,ptype_complex_b,d0_B_polarizable_A,ptype_double,density_calc,cs_tetragonal,ST_norm_melt,tilt_severity,soft_mode_activity,formula,chemistry_family,d10_B_fraction,RE_B_fraction,has_d10_B
test_holdout,112.96,0.0,0.0014505746442655806,0,1.54,0.7887453874538745,0.000662880175487469,1,2269.4210526315787,0,0.0,3.0,0.09150625,0.0,0.27888888888888896,1.0,0.0008469135802469152,-0.0,0.0,0.0,0,0.024165515395170645,11.991108461466194,3.208888888888889,0.0,0.54231364,0.9646602442331176,0.9608344846048293,0.43214285714285716,0.9608344846048293,0.0,1.3244444444444445,0,0.2676056929349572,0.0,1.0,0.0,2,1,2.189164370982553,1.6810526315789474,1.031111111111111,0.0,1.0,2.93,1.2796493502197173,0.0,0,1.0,0.0015339375961693498,0.004165515395170627,0.0,0.5944454949366794,0.0,25.72990038906817,1.1111111111111112,0.94338655,11.847999999999999,0.037037037037037056,1.0,1.0,0.9608344846048293,0.0,0.004165515395170627,0.4055545050633206,0.659316531064143,8.060150124999998,0.0,1.9,0.17955804712864074,0.0,0,3.817828888888889,0,0.9608344846048293,0.4476744186046512,0.0,0.5297061990576546,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.408888888888889,1.0,1.0,1.5789473684210527,0.0,152.767,3.0,0.0,-1.0539933,0.0,0.0,0.0,4.558469469833071,0,0.9578043315907394,0.03916551539517066,3.208888888888889,Ca0.70Nd0.20TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,103.35,0.0,0.0020449966806380835,0,1.54,0.792273773006135,0.0007284619362733215,1,2269.8770053475932,0,0.0,3.0,0.09150625,0.0,0.2957471264367819,1.0,0.0010267406526621764,-0.0,0.0,0.0,0,0.026057241049733837,11.991108461466194,3.225747126436782,0.0,0.5585434,0.9065301358732829,0.9589427589502661,0.43214285714285716,0.9589427589502661,0.0,1.3190804597701151,0,0.2690115877779625,0.0,1.0,0.0,2,1,2.1802982806117606,1.6813903743315506,1.0418390804597701,0.0,1.0,2.93,1.3368271206421531,0.0,0,1.0,0.0016856970426159504,0.006057241049733819,0.0,0.5944454949366794,0.0,24.84256836716365,1.1494252873563218,0.94267803,11.766399999999999,0.04980842911877392,1.0,1.0,0.9589427589502661,0.0,0.006057241049733819,0.4055545050633206,0.545679154558054,8.060150124999998,0.0,1.9,0.17616848554968256,0.0,0,3.814149195402299,0,0.9589427589502661,0.4476744186046512,0.0,0.6098872485036582,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.3981609195402296,1.0,1.0,1.6042780748663101,0.0,157.8145,3.0,0.0,-1.0831653,0.0,0.0,0.0,4.722726030726214,0,0.9442678137273238,0.04105724104973385,3.225747126436782,Ca0.61Nd0.26TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,100.08,0.0,0.0027354977755769615,0,1.54,0.7960893854748603,0.0008021603420896198,1,2270.347826086956,0,0.0,3.0,0.09150625,0.0,0.3138095238095233,1.0,0.0011555555555555575,-0.0,0.0,0.0,0,0.028084089965337178,11.991108461466194,3.2438095238095235,0.0,0.57569724,0.856163664946201,0.9569159100346628,0.43214285714285716,0.9569159100346628,0.0,1.3133333333333332,0,0.27051790368118245,0.0,1.0,0.0,2,1,2.170798898071625,1.6817391304347824,1.0533333333333332,0.0,1.0,2.93,1.398089017523334,0.0,0,1.0,0.0018562388081412688,0.00808408996533716,0.0,0.5944454949366794,0.0,24.045795394115917,1.1904761904761905,0.94208294,11.6848,0.06349206349206342,1.0,1.0,0.9569159100346628,0.0,0.00808408996533716,0.4055545050633206,0.44556640027985944,8.060150124999998,0.0,1.9,0.17235631836865878,0.0,0,3.8102066666666667,0,0.9569159100346628,0.4476744186046512,0.0,0.6645284386549152,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.3866666666666667,1.0,1.0,1.6304347826086956,0.0,162.86200000000002,3.0,0.0,-1.1135432,0.0,0.0,0.0,4.888921297642272,0,0.9306856500562009,0.04308408996533719,3.2438095238095235,Ca0.52Nd0.32TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,45.0,0.0,0.0,0,1.5675,0.790084388185654,0.001743397083260669,0,2138.5,0,0.0,4.0,0.08233401157019135,0.0,0.5624999999999996,0.0,0.0012250000000000021,0.5623351446188083,0.0034171875000000005,0.0,0,0.046815404973826524,12.248237100561587,3.27,0.0,0.64917904,0.921229863673207,0.9381845950261735,0.45625,0.9381845950261735,0.0,1.3050000000000002,0,0.20023289718057075,0.0,0.75,1.0,2,2,2.043052837573386,1.645,1.0699999999999998,0.0,1.0,2.7075000000000005,1.4869187680010467,0.0,0,0.75,0.0038211442920781788,0.026815404973826507,1.0699999999999998,0.5837894689568622,0.0,25.306008123756026,1.0,0.93123543,12.0075,0.0,3.0,1.0,0.9381845950261735,0.0,0.026815404973826507,0.41621053104313777,0.06845761410771144,8.474067560546873,0.0,1.8725,0.21717400997566347,0.0,0,3.837295,0,0.7036384462696301,0.45566860465116277,0.14888503,0.6931471805599453,9.10923670178041,0.6387499999999999,0.5415079170403339,0,0.0,52.24525,2.37,1.0,0.0,1.5,0.0,192.40224999999998,4.0,0.0,-1.283265,1.0,0.0,0.0,5.654229903326634,0,1.080070620002077,0.06181540497382654,2.4525,Ca0.5Nd0.5Zn0.25Ti0.75O3,Ca_Nd,0.25,0.0,1.0
test_holdout,42.0,0.0,0.0,0,1.4365,0.8658167675021606,0.002976255186387347,1,2323.65,0,0.0,4.0,0.0709986192961778,0.0,1.1524999999999994,0.0,0.00044100000000000085,0.6881388137135884,0.003273187499999999,0.0,0,0.06465243552381783,11.19327143744919,3.3579999999999997,0.0,0.6536164,0.5729524733730853,0.9203475644761822,0.46910714285714283,0.9203475644761822,0.0,1.2770000000000001,0,0.16500091240714929,0.0,0.55,1.0,2,2,1.944423296535973,1.65975,1.1260000000000001,0.0,0.0,2.2055000000000002,1.7853867296061614,0.0,0,0.55,0.006344510484875959,0.04465243552381781,1.1260000000000001,0.6334070089303414,0.0,19.520026723335107,1.0,0.9350533,11.593499999999999,0.0,1.2222222222222223,1.0,0.0,0.0,0.04465243552381781,0.3665929910696586,0.011501894105125213,8.700506141921876,0.0,2.0035,0.22308303723637335,0.0,0,3.835583,0,0.5061911604619003,0.4175872093023256,0.23728192,0.3250829733914482,7.746629518323735,0.65675,0.7136254364437213,0,0.0,37.2641,2.314,1.0,0.0,1.5,0.0,219.0867,4.0,0.0,-1.3071654,1.0,0.0,0.0,6.447045548296899,0,1.1330756935030248,0.07965243552381784,1.8469,Ca0.10Nd0.90Mg0.45Ti0.55O3,Ca_Nd,0.0,0.0,0.0
test_holdout,68.7,0.0,0.00022897764915094288,0,1.5607407407407408,0.7769834140685778,0.00019139313985058648,1,2483.507692307692,0,0.0,4.0,0.06518318690913198,1.0,1.1562169312169308,0.0,0.0033327806122448946,0.6076934238709566,0.0010216735253772277,0.0,0,0.006415311681415736,11.561109323047166,3.452142857142857,0.0,0.37112427,0.7496057355629059,0.9785846883185843,0.4173280423280423,0.9785846883185843,0.0,1.3460714285714286,0,0.21012565891431484,0.0,0.7037037037037037,0.0,3,2,2.3038940457323975,1.6338866396761134,1.0213392857142856,0.0,1.0,2.295925925925926,1.253719766221919,0.0,0,0.7037037037037037,0.0004586155744121819,0.006415311681415736,0.0,0.5864198047990418,0.0,22.39318517829763,1.205357142857143,0.96529716,11.60272,0.01069223985890666,2.375,1.0,0.9785846883185843,0.1570767195767196,0.013584688318584281,0.41358019520095823,0.5264856684788879,7.812593836527713,0.0,1.8792592592592592,0.08713865192417514,0.0,0,3.812505,0,0.6886336695575223,0.4537037037037037,0.21806312,1.0046978773233488,10.795785494267031,0.5842592592592593,0.684217780951003,0,0.0,41.67885185185185,2.418660714285714,0.0,1.0,1.5182186234817814,0.0,160.09456,5.0,0.22321428571428573,-0.681983,1.0,1.0,0.0,4.797159837516094,0,1.2227921898154932,0.02141531168141575,2.4292857142857143,Sr0.2Ca0.488Nd0.208Ti0.76Al0.32O3,Sr_Ca,0.0,0.0,0.0
test_holdout,57.5,0.0,0.0004685374353042037,0,1.566989247311828,0.7743999568130062,0.00013862685389955752,1,2451.237749038798,0,0.0,4.0,0.05712585351915936,1.0,1.3472427035330257,0.0,0.0033327806122448946,0.6667208456413334,0.001160827841368943,0.0,0,0.0033239771944753027,11.412874750757755,3.452142857142857,0.0,0.34707624,0.6722348773487925,0.9816760228055247,0.4128648233486944,0.9816760228055247,0.0,1.3460714285714286,0,0.18585434171670628,0.0,0.6144393241167435,0.0,3,2,2.328799978739519,1.6126564138413144,1.0213392857142856,0.0,1.0,2.1049001536098313,1.253719766221919,0.0,0,0.6144393241167435,0.0003357681402236515,0.0033239771944753027,0.0,0.5839884771398258,0.0,21.04485446046668,1.23515625,0.9680909,11.452613,0.025569636456733196,1.593625498007968,1.0,0.9816760228055247,0.1371516348474874,0.016676022805524715,0.4160115228601742,0.71720202093161,7.739019561847383,0.0,1.8730107526881719,0.07648119729968614,0.0,0,3.8064314516129034,0,0.6031803519542395,0.45552013003250813,0.21806312,1.0046978773233488,10.755888731022068,0.5780107526881721,0.7506782854628347,0,0.0,39.81456528417819,2.418660714285714,0.0,1.0,1.497977730064413,0.0,159.14417939999998,5.0,0.22321428571428573,-0.63091207,1.0,1.0,0.0,4.7915453133292,0,1.2794320255608669,0.018323977194475316,2.1211323238973008,Sr0.2Ca0.488Nd0.208Ti0.68Al0.4267O3,Sr_Ca,0.0,0.0,0.0
test_holdout,51.4,0.0,0.004416522648593172,0,1.5436633663366337,0.8104002707963104,0.00031627642903306655,0,2352.2802395209583,0,0.0,10.0,0.09115584757290618,1.0,1.1710891089108912,0.0,0.0,0.05554607526889177,7.082638956964998e-05,0.0,0,0.012034471970176375,11.997823749027283,4.09,0.0,0.3980197,0.5795638251720694,0.9729655280298236,0.43274398868458275,0.9729655280298236,0.0,1.36,0,0.3375199565524007,0.0,0.9900990099009901,1.0,1,2,2.2448112436672663,1.704550898203593,1.1,0.0,0.0,2.9189108910891086,1.6219723183391,0.0,0,0.9900990099009901,0.0007308626747062528,0.007965528029823643,1.1,0.5930329915088595,0.0,19.706964000235423,1.5303030303030303,0.96604383,11.6775,0.16336633663366337,100.0,1.0,0.0,0.0,0.007965528029823643,0.40696700849114054,0.4508805623782213,8.0703039538727,0.0,1.8963366336633662,0.08411370629950203,0.0,0,3.8430380198019796,0,0.9633322059701224,0.44873935067925397,0.21419844,-0.0,10.861607195403584,0.6058415841584158,0.05678043249708936,0,0.0,47.97418811881188,2.34,0.0,1.0,1.7964071856287427,0.0,188.12822999999997,3.0,0.0,-0.7554945,1.0,0.0,0.0,5.503878096613143,0,0.8746110056925995,0.027034471970176388,4.0495049504950495,La0.66Ni0.01TiO3,La_Ni,0.0,0.0,0.0
test_holdout,63.3,0.0,0.0043931105123412115,0,1.5472549019607842,0.8088654265124854,0.00032614974805603636,0,2342.43146297735,0,0.0,10.0,0.09080811848209601,1.0,1.1819607843137252,0.0,0.0,0.09650896073594732,0.00013888888888888875,0.0,0,0.012434526872987961,12.004385554493402,4.09,0.0,0.39883703,0.5690648281374682,0.972565473127012,0.43333333333333335,0.972565473127012,0.0,1.36,0,0.33402825187230883,0.0,0.9803921568627451,1.0,1,2,2.241758241758242,1.7011121735492738,1.1,0.0,0.0,2.9080392156862747,1.6219723183391,0.0,0,0.9803921568627451,0.0007526532647446993,0.007565473127012057,1.1,0.5916460685342879,0.0,19.516184232484154,1.5613041481708252,0.9659228,11.668197,0.16013071895424838,50.0,1.0,0.0,0.0,0.007565473127012057,0.4083539314657121,0.4692839236907873,8.080266962962964,0.0,1.8927450980392158,0.08551637695611196,0.0,0,3.84384,0,0.9534955618892275,0.4497834017327861,0.21419844,-0.0,10.796305145955007,0.6066666666666667,0.09843913995066628,0,0.0,48.079274509803916,2.34,0.0,1.0,1.7928643996892368,0.0,187.7844965,3.0,0.0,-0.7588683,1.0,0.0,0.0,5.4903838502457045,0,0.8771104622834,0.027434526872987974,4.009803921568627,La0.6533Ni0.02TiO3,La_Ni,0.0,0.0,0.0
test_holdout,69.4,0.0,0.004367588924735563,0,1.5507766990291263,0.807360385030288,0.00033598345235969407,0,2334.3337359098227,0,0.0,10.0,0.09046303225017735,1.0,1.1926213592233008,0.0,0.0,0.13169155653241765,0.00020430766330474108,0.0,0,0.012826494386459553,12.010799080305857,4.09,0.0,0.3996807,0.5591822995399663,0.9721735056135404,0.43391123439667123,0.9721735056135404,0.0,1.36,0,0.33060862644175115,0.0,0.970873786407767,1.0,1,2,2.238772574716318,1.6976972624798712,1.1,0.0,0.0,2.897378640776699,1.6219723183391,0.0,0,0.970873786407767,0.0007743137898396658,0.007173505613540465,1.1,0.590284052446327,0.0,19.335083860533427,1.5927014071439616,0.96579987,11.659303,0.156957928802589,33.333333333333336,1.0,0.0,0.0,0.007173505613540465,0.409715947553673,0.488043586092519,8.090044474725156,0.0,1.8892233009708737,0.08688972525584744,0.0,0,3.84462640776699,0,0.9438577724403305,0.4508071799503274,0.21419844,-0.0,10.732271097466597,0.6074757281553398,0.13413028906079577,0,0.0,48.18232038834951,2.34,0.0,1.0,1.7892288423689389,0.0,187.4546535,3.0,0.0,-0.76220775,1.0,0.0,0.0,5.477377481665615,0,0.8802700607856314,0.027826494386459566,3.970873786407767,La0.6467Ni0.03TiO3,La_Ni,0.0,0.0,0.0
test_holdout,59.6,0.0,0.004310757511583351,0,1.5576190476190475,0.8044363044363045,0.0003555202066301244,0,2299.6070575654962,0,0.0,10.0,0.08978066875235864,1.0,1.2133333333333334,0.0,0.0,0.19144408195771734,0.00032766439909297023,0.0,0,0.013587128761026412,12.02320095309805,4.09,0.0,0.4014375,0.539976572396976,0.9714128712389736,0.43503401360544214,0.9714128712389736,0.0,1.36,0,0.32397679373681254,0.0,0.9523809523809523,1.0,1,2,2.232994526974199,1.6908875423275709,1.1,0.0,0.0,2.8766666666666665,1.6219723183391,0.0,0,0.9523809523809523,0.0008172239307995043,0.006412871238973605,1.1,0.587632160020744,0.0,18.97799322266813,1.657981999052582,0.965549,11.640697,0.15079365079365084,20.0,1.0,0.0,0.0,0.006412871238973605,0.41236783997925597,0.526614169955326,8.10906332566677,0.0,1.8823809523809525,0.08955205148349199,0.0,0,3.8461542857142854,0,0.9251551154656891,0.4527962347729789,0.21419844,-0.0,10.60786208897483,0.609047619047619,0.19286218626851523,0,0.0,48.3825238095238,2.34,0.0,1.0,1.7822135091783995,0.0,186.76718649999998,3.0,0.0,-0.7687841,1.0,0.0,0.0,5.4507887572667295,0,0.8794941143928451,0.028587128761026426,3.8952380952380947,La0.6333Ni0.05TiO3,La_Ni,0.0,0.0,0.0
test_holdout,58.0,0.0,0.004230126267069384,0,1.565813953488372,0.8009342079109522,0.00037966993451947663,0,2271.3301117219366,0,0.0,10.0,0.08894205530918828,1.0,1.2381395348837207,0.0,0.0,0.2530369754479396,0.0004689021092482419,0.0,0,0.014496556132537863,12.037953227677821,4.09,0.0,0.40374148,0.5180796699355354,0.9705034438674621,0.4363787375415282,0.9705034438674621,0.0,1.36,0,0.3160546557070012,0.0,0.9302325581395349,1.0,1,2,2.226113437381043,1.682466749423657,1.1,0.0,0.0,2.851860465116279,1.6219723183391,0.0,0,0.9302325581395349,0.0008700468236799579,0.005503443867462154,1.1,0.584446259722178,0.0,18.56291225946375,1.7431490189719474,0.9652272,11.618053,0.14341085271317824,13.333333333333334,1.0,0.0,0.0,0.005503443867462154,0.415553740277822,0.5767511507224002,8.13188091643503,0.0,1.874186046511628,0.09273043768620741,0.0,0,3.847984186046512,0,0.9027939012720578,0.45517847485127094,0.21419844,-0.0,10.458860602060271,0.6109302325581395,0.2530369754479396,0,0.0,48.62230232558139,2.34,0.0,1.0,1.7733640716439085,0.0,185.92868850000002,3.0,0.0,-0.7768134,1.0,0.0,0.0,5.418579506622406,0,0.8841500712338949,0.029496556132537877,3.8046511627906976,La0.6167Ni0.075TiO3,La_Ni,0.0,0.0,0.0
test_holdout,53.3,0.0,0.003939429543515068,0,1.5882608695652176,0.7913415087328131,0.0004500295004580815,0,2221.283194501078,0,0.0,10.0,0.08651765148327568,1.0,1.3060869565217388,0.0,0.0,0.38721237518636054,0.0008194706994328915,0.0,0,0.016978898647357576,12.077806641951891,4.09,0.0,0.41111854,0.4616182681234093,0.9680211013526424,0.4400621118012423,0.9680211013526424,0.0,1.36,0,0.2944675175355901,0.0,0.8695652173913044,1.0,1,2,2.207480592801694,1.657674025747073,1.1,0.0,0.0,2.783913043478261,1.6219723183391,0.0,0,0.8695652173913044,0.0010226499586979691,0.0030211013526424413,1.1,0.5756660228264848,0.0,17.448040420434477,2.0292923945650254,0.964223,11.549303,0.12318840579710155,6.666666666666667,1.0,0.0,0.0,0.0030211013526424413,0.4243339771735152,0.7392566421802276,8.194600382427879,0.0,1.8517391304347823,0.1013797456374174,0.0,0,3.85299652173913,0,0.8417574794370805,0.46170374115267954,0.21419844,-0.0,10.050726094424743,0.6160869565217392,0.38434413537016526,0,0.0,49.27908695652174,2.34,0.0,1.0,1.747538882740141,0.0,183.38541349999997,3.0,0.0,-0.7996553,1.0,0.0,0.0,5.323629438257948,0,0.9117485255881792,0.03197889864735759,3.556521739130435,La0.5667Ni0.15TiO3,La_Ni,0.0,0.0,0.0
test_holdout,80.1,0.0,0.00012171918750546427,0,1.5541754485901456,0.7796978469412075,0.00025627058788868897,1,2516.661652901041,0,0.0,4.0,0.07358509908558836,1.0,0.9555065711844404,0.0,0.0033327806122448946,0.503857472993459,0.0007913380585783159,0.0,0,0.009642464153671981,11.706874515232855,3.452142857142857,0.0,0.3949924,0.8371572671947771,0.975357535846328,0.42201753672132486,0.975357535846328,0.0,1.3460714285714286,0,0.23516625228801188,0.0,0.7974935915693535,0.0,3,2,2.278292981155516,1.6556984558559482,1.0213392857142856,0.0,1.0,2.4966362859584166,1.253719766221919,0.0,0,0.7974935915693535,0.0006072510395650092,0.009642464153671981,0.0,0.5889677332562067,0.0,23.843127818503103,1.1755580357142856,0.96226496,11.752827,0.004939408118701749,3.938115330520394,1.0,0.975357535846328,0.17801196240387357,0.010357535846328036,0.41103226674379334,0.38127041102943177,7.89039897758871,0.0,1.8858245514098544,0.09820394360368785,0.0,0,3.8188864639703786,0,0.7778413843263225,0.451795188543647,0.21806312,1.0046978773233488,10.837704935910628,0.5908245514098548,0.5673061918148575,0,0.0,43.637653659925945,2.418660714285714,0.0,1.0,1.5390140050274457,0.0,161.0449406,5.0,0.22321428571428573,-0.73300195,1.0,1.0,0.0,4.801486638876952,0,1.1695963127906785,0.024642464153671995,2.7530618057533465,Sr0.2Ca0.488Nd0.208Ti0.84Al0.2133O3,Sr_Ca,0.0,0.0,0.0
test_holdout,50.7,0.0,0.003717262379518257,0,1.6016666666666668,0.7856125356125356,0.0004950065935341491,0,2199.655651070213,0,0.0,10.0,0.08497349949532136,1.0,1.3466666666666662,0.0,0.0,0.4505612088663047,0.0010034722222222216,0.0,0,0.018455361415664284,12.10122777915954,4.09,0.0,0.4162283,0.43025900665839495,0.9665446385843357,0.4422619047619048,0.9665446385843357,0.0,1.36,0,0.2816518617394416,0.0,0.8333333333333334,1.0,1,2,2.1965006729475105,1.6415340679628456,1.1,0.0,0.0,2.7433333333333336,1.6219723183391,0.0,0,0.8333333333333334,0.0011192612074527194,0.0015446385843357335,1.1,0.5703856619997691,0.0,16.79772374842857,2.250140633789612,0.96353424,11.503197,0.11111111111111116,5.0,1.0,0.0,0.0,0.0015446385843357335,0.42961433800023086,0.856874460367702,8.232211207754629,0.0,1.8383333333333332,0.1065059264247532,0.0,0,3.85599,0,0.8054538654869464,0.4656007751937985,0.21419844,-0.0,9.806979096809078,0.6191666666666666,0.447223718430258,0,0.0,49.67133333333334,2.34,0.0,1.0,1.7308025154329894,0.0,181.6806365,3.0,0.0,-0.81388646,1.0,0.0,0.0,5.261866506166212,0,0.9354246544446951,0.0334553614156643,3.408333333333333,La0.5333Ni0.2TiO3,La_Ni,0.0,0.0,0.0
test_holdout,24.5,0.0,0.0,1,1.37,0.8483606557377049,0.008899685163027112,0,2700.875,0,0.0,4.0,0.0653095665934298,0.0,0.04999999999999982,0.0,0.0,0.6931471805599453,0.029412249999999994,1.0,0,0.10891020553871122,14.096924539097738,3.16,0.0,1.6122003,0.22641548116708465,0.8760897944612888,0.5796428571428571,0.8760897944612888,0.0,1.34,0,0.06724871069365006,0.0,0.3,0.0,1,2,1.651263093037585,1.7425,1.0,0.0,1.0,3.21,1.1138338159946535,0.0,0,0.5,0.015353739036645666,0.0889102055387112,0.0,0.6574114107566109,0.0,12.565340331897636,1.0,0.861741,12.399999999999999,0.0,1.0,1.0,0.8760897944612888,0.0,0.0889102055387112,0.3425885892433891,0.00013761913854537218,10.815854370875,0.0,2.07,0.44692433008176957,0.0,0,4.029218,0,0.2628269383383866,0.3982558139534884,0.25631675,-0.0,7.655846242444678,0.8115,0.7958356517540113,0,0.0,118.574,2.44,1.0,0.0,1.5,0.0,206.649,3.0,0.0,-2.9913266,0.0,0.0,0.0,5.24577780955006,0,1.153059326762135,0.12391020553871124,0.948,CaNd0.5Nb0.5O3,Ca_Nd,0.0,0.5,0.0
test_holdout,24.7,0.0,0.0,1,1.385,0.8422131147540982,0.008072401275092254,0,2697.0,0,0.0,4.0,0.06461682516217973,0.0,0.04499999999999993,0.0,0.0,0.6931471805599453,0.02528099999999999,1.0,0,0.10393015895809898,14.139199946233434,3.16,0.0,1.4308014,0.23090922073976144,0.881069841041901,0.5707142857142857,0.881069841041901,0.0,1.34,0,0.06704764085697361,0.0,0.3,0.0,1,2,1.677096370463079,1.74,1.0,0.0,1.0,3.115,1.1138338159946535,0.0,0,0.5,0.014144382709798694,0.08393015895809897,0.0,0.6520707936739746,0.0,12.642689133969725,1.0,0.8691923,12.305,0.0,1.0,1.0,0.881069841041901,0.0,0.08393015895809897,0.3479292063260254,0.00022644331804644113,10.633486598999998,0.0,2.0549999999999997,0.4339317322828844,0.0,0,4.017068,0,0.2643209523125703,0.4026162790697675,0.20903511,-0.0,7.737922727479504,0.7989999999999999,0.7958356517540113,0,0.0,121.63300000000001,2.44,1.0,0.0,1.5,0.0,209.70800000000003,3.0,0.0,-2.6957579,0.0,0.0,0.0,5.371880314369605,0,1.153059326762135,0.118930158958099,0.948,CaSm0.5Nb0.5O3,Ca_Sm,0.0,0.5,0.0
test_holdout,29.6,0.0,0.0,0,1.69,0.7172131147540983,0.0038123166605361597,1,2549.75,0,0.0,4.0,0.0591907514450867,0.0,0.33000000000000007,0.0,0.0,0.6931471805599453,0.006400000000000003,0.0,0,0.0710978394098396,13.863459657436533,3.16,0.0,0.8893338,0.32783727885503733,0.9139021605901604,0.5142857142857143,0.9139021605901604,0.0,1.34,0,0.06838119945705479,0.0,0.3,0.0,1,2,1.8611111111111114,1.645,1.0,0.0,1.0,2.83,1.1138338159946535,0.0,0,0.5,0.007412837951042531,0.051097839409839585,0.0,0.5349568118659437,0.0,14.949473955777684,1.0,0.90427244,12.02,0.0,1.0,1.0,0.9139021605901604,0.0,0.051097839409839585,0.4650431881340563,0.006037387214633629,9.528128,0.0,1.75,0.34445681197203903,0.0,0,3.9402800000000004,0,0.2741706481770481,0.49127906976744184,0.012161562,-0.0,8.447265625,0.72,0.7958356517540113,0,0.0,103.862,2.44,1.0,0.0,1.5,0.0,191.937,3.0,0.0,-1.7411623,1.0,0.0,0.0,5.209743356138898,0,1.484318889154896,0.08609783940983962,0.948,CaIn0.5Nb0.5O3,Ca_In,0.5,0.0,1.0
test_holdout,17.0,0.0,0.016110438136516598,0,1.96,0.6434782608695653,0.0046050914493222335,0,2480.0,0,0.0,9.0,0.0,0.0,0.5499999999999998,0.0,0.0,-0.0,0.0,0.0,1,0.08166262881909958,14.098844843328953,3.38,0.0,1.2531362,0.0,0.9033373711809004,0.4928571428571428,0.9033373711809004,0.0,1.27,0,0.0,2.0,0.0,1.0,1,1,1.8405797101449277,1.6,1.14,0.0,0.0,2.83,1.86000372000744,0.0,0,0.0,0.009343663810219024,0.06166262881909956,1.14,0.4216638471290559,0.0,0.0,1.0,0.9007958,26.49,0.16666666666666666,1.0,0.0,0.0,0.0,0.06166262881909956,0.5783361528709441,0.002099065817766398,9.129328999999998,0.0,1.48,0.26455871715207735,0.0,0,3.8630999999999998,0,0.0,0.5697674418604651,0.0,-0.0,8.401596303297628,0.69,-0.0,0,0.0,118.71,2.3,1.0,0.0,1.75,0.0,637.897,2.0,0.0,-2.3782198,0.0,0.0,0.0,18.373064022764563,0,2.164804469273743,0.0966626288190996,0.0,Nd2Sn2O7,Nd_Sn,1.0,0.0,1.0
test_holdout,18.1,1.0,0.0,0,2.135,0.511764705882353,0.0007661039519291549,0,2595.5,0,0.0,4.0,0.0,0.0,2.875,0.0,0.0,0.6931471805599453,0.002024999999999999,0.0,1,0.05577819626968583,14.134234264982828,5.24,2595.5,0.5907681,0.9374887185194161,0.9592218037303142,0.46071428571428574,1.0407781962696858,0.0,1.61,0,0.05560966270010772,1.0,0.15,0.0,1,2,2.496124031007752,1.79,0.89,0.0,0.0,2.365,0.7715751707110065,0.0,0,0.0,0.0016628612910090184,0.05577819626968583,0.0,0.3467244413672085,0.0,19.140004081220734,1.0,1.0769787,27.27,0.0,1.0,1.0,0.0,0.0,0.07577819626968585,0.6532755586327915,0.0037808000928679733,8.552241124999998,0.0,1.3050000000000002,0.24921291071707952,0.0,0,4.0526,0,0.1438832705595471,0.6206395348837208,0.3411606,-0.0,10.433732409157741,0.645,0.7444914161569783,0,1.0,121.26650000000001,2.55,0.0,0.0,1.5,0.0,613.181,3.0,1.0,1.1689372,0.0,0.0,1.0,15.297707369018081,0,1.0697159719660643,0.04077819626968582,0.786,Ba2NiWO6,Ba_Ni,0.0,0.0,0.0
